texte,intention,difficulte,origine,gabarit
"alors voilà, combien ça coûte pour une famille de quatre",question_tarif,bruite,gabarit,combien ça coûte pour une famille de quatre
"coucou je porte des lentilles, quelle formule me conviendrait",comparer_formules,bruite,gabarit,"je porte des lentilles, quelle formule me conviendrait"
j souhaite ne pas renouveler mon adhésion cordialement,resilier,bruite,gabarit,je souhaite ne pas renouveler mon adhésion
je dois attendre combien de mois pour les prothèses dentaires,question_delai,facile,gabarit,je dois attendre combien de mois pour {acte_court}
désolé de vous déranger mais j'aimerais connaître mon niveau de couverture pour l'orthodontie,question_garantie,bruite,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
"ma femme m'a dit de vous contacter, je suis convoqué por une intervention, quelle démarche svp",demande_prise_en_charge,bruite,gabarit,"je suis convoqué pour une intervention, quelle démarche"
j'aimerais connaître mon niveau de couverture pour les lunettes,question_garantie,facile,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
salut combien ça coûte pour une famille de quatre,question_tarif,bruite,gabarit,combien ça coûte pour une famille de quatre
"bonsoir, j'ai transmis ma facture il y a une semaine et toujours rien",suivre_remboursement,bruite,gabarit,j'ai transmis ma facture il y a une semaine et toujours rien
"bjr, vous pouvez me dire le prix de mon contrat",question_tarif,bruite,gabarit,vous pouvez me dire le prix de mon contrat
"alors ovila, est ce que une monture est exclu de mon contrat",question_garantie,bruite,gabarit,est ce que {acte} est exclu de mon contrat
salut qu'est ce qui est couvert en optique avec la formule Essentiel,question_garantie,bruite,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
hello sous combien de jours vous repondez a une demande de prise en charge merci beaucoup,question_delai,bruite,gabarit,sous combien de jours vous répondez à une demande de prise en charge
"j'ai deja appele la semaine derniere et personne ne m'a repondu, qu'est ce qui est couvert en medecines douces avec la formule Essentiel ?",question_garantie,bruite,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
les tarifs augmentent avec l'âge merci,question_tarif,facile,gabarit,les tarifs augmentent avec l'âge
"je ne trouve pas l'information sur votre site, qu'est ce qui est couvert en audiologie avec la formule Confort ??",question_garantie,bruite,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
"j'ai dééjà appelé la semaine dernière et personne ne m'a répondu, comment je fais pour résilier merci beaucoup",resilier,bruite,gabarit,comment je fais pour résilier
"ma femme m'a dit de vous contacter, j'attends toujours le remboursement de une consultation chez le généraliste",suivre_remboursement,bruite,gabarit,j'attends toujours le remboursement de {acte}
quelle formule choisir pour l'optique ??,comparer_formules,facile,gabarit,quelle formule choisir pour l'optique
J'ATTENDS TOUJOURS LE REMBOURSEMENT DE UN ACCOUCHEMENT MERCI,suivre_remboursement,bruite,gabarit,j'attends toujours le remboursement de {acte}
desole de vous deranger mais je souhaite ne pas renouveler mon ahesion,resilier,bruite,gabarit,je souhaite ne pas renouveler mon adhésion
ma cotisation change si je déméange,question_tarif,bruite,gabarit,ma cotisation change si je déménage
"bonjour, qu'est ce qui est couvert en maternité avec la formule Premium",question_garantie,bruite,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
la clinique demande un accord de votre part,demande_prise_en_charge,facile,gabarit,la clinique demande un accord de votre part
"bonjour madame, pouvez vos me dire où en est ma demande de remboursement",suivre_remboursement,bruite,gabarit,pouvez vous me dire où en est ma demande de remboursement
"j'ai édjà appelé la semaine dernière et personne ne m'a répondu, je préfère parler à une vraie personne",contacter_conseiller,bruite,gabarit,je préfère parler à une vraie personne
pouvez vous me dire où en est ma demande de remboursement cordialement,suivre_remboursement,facile,gabarit,pouvez vous me dire où en est ma demande de remboursement
vous pouvez me dire le prix de mon contrat merci d'avance,question_tarif,facile,gabarit,vous pouvez me dire le prix de mon contrat
est ce que j'ai droit à une cure thermale,question_garantie,facile,gabarit,est ce que j'ai droit à {acte}
je suis adhérent depuis trois ans et est ce que une chambre particulière est exclu de mon contrat,question_garantie,bruite,gabarit,est ce que {acte} est exclu de mon contrat
j'attends toujours le remboursement de une séance d'ostéopathie,suivre_remboursement,facile,gabarit,j'attends toujours le remboursement de {acte}
combien je suis remboursé pour un appareil auditif,question_garantie,facile,gabarit,combien je suis remboursé pour {acte}
désolé de vous déranger mais les tarifs augmentent avec l'âge merci d'avance,question_tarif,bruite,gabarit,les tarifs augmentent avec l'âge
"bonsoir, esk une cure thermale est exclu de mon contrat merci d'avance",question_garantie,bruite,gabarit,est ce que {acte} est exclu de mon contrat
j cherche une garantie décès,hors_perimetre,bruite,gabarit,je cherche {hors_sujet}
je vooudrais souscrire une mutuelle merci d'avance,souscrire,bruite,gabarit,je voudrais souscrire une mutuelle
hello vous pouvez me dire le prix de mon contrat s'il vous plaît,question_tarif,bruite,gabarit,vous pouvez me dire le prix de mon contrat
désolé de vs déranger mais combien je suis remboursé pr un appareil auditif,question_garantie,bruite,gabarit,combien je suis remboursé pour {acte}
j'aimerais connaître mon niveau de couverture pour les prothèses dentaires,question_garantie,facile,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
coucou je n'arrive pas à vous joindre,contacter_conseiller,bruite,gabarit,je n'arrive pas à vous joindre
quelle formule est la plus adaptée à mon âge s'il vous plaît,comparer_formules,facile,gabarit,quelle formule est la plus adaptée à mon âge
mon remboursement de l'ostéopathie n'est pas arrivé merci,suivre_remboursement,facile,gabarit,mon remboursement de {acte_court} n'est pas arrivé
mon remboursement du forfait journalier n'est pas arrivé,suivre_remboursement,facile,gabarit,mon remboursement de {acte_court} n'est pas arrivé
"bonjour madame, j'attends toujours le remboursement de une séance d'acupuncture",suivre_remboursement,bruite,gabarit,j'attends toujours le remboursement de {acte}
est ce que j'ai rdoit à des analyses de sang,question_garantie,bruite,gabarit,est ce que j'ai droit à {acte}
"bonjour, est ce que j'ai droit à des lentilles merci d''avance",question_garantie,bruite,gabarit,est ce que j'ai droit à {acte}
"je me suis mariée, je voudrais changer mon nom de famille",modifier_coordonnees,facile,gabarit,"je me suis mariée, je voudrais changer mon {coordonnee}"
je n'arrive pas à vous joindre,contacter_conseiller,facile,gabarit,je n'arrive pas à vous joindre
"ma femme m'a dit de vous contacter, mon dossier de remboursement semble bloqué",suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
JE NE VEUX PLUS DE VOTRE MUTUELLE,resilier,bruite,gabarit,je ne veux plus de votre mutuelle
désolé de vous déranger mais j'aimerais connaître mon niveau de couverture pour la chambre particulière,question_garantie,bruite,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
désolé de vous déranger mais quelle est la procédure pour partir svp,resilier,bruite,gabarit,quelle est la procédure pour partir
l'implant c'est pris en carge et sous combien de temps,question_garantie,ambigu,cas_ambigu,l'implant c'est pris en charge et sous combien de temps
j n'arrive pas à vs joindre,contacter_conseiller,bruite,gabarit,je n'arrive pas à vous joindre
"bjr je ne trouve pas l'information sur votre site, la clinique demande un accord de votre part svp",demande_prise_en_charge,bruite,gabarit,la clinique demande un accord de votre part
j'ia envoyé ma facture d'ostéo il y a dix jours ?,suivre_remboursement,ambigu,cas_ambigu,j'ai envoyé ma facture d'ostéo il y a dix jours
HELLO IL Y A UN QUESTIONNAIRE DE SANTÉ POUR ADHÉRER,souscrire,bruite,gabarit,il y a un questionnaire de santé pour adhérer
"J VOUS EXPLIQUE MA SITUATION, QUAND EST CE QUE JE SERAI REMBOURSÉ DE MES LUNETTES SVP",question_delai,ambigu,cas_ambigu,quand est ce que je serai remboursé de mes lunettes
bonjour pouvez vous me dire où en est ma demande de remboursement ??,suivre_remboursement,bruite,gabarit,pouvez vous me dire où en est ma demande de remboursement
je cherche une assurance habitation,hors_perimetre,facile,gabarit,je cherche {hors_sujet}
je n'arrive pas à vous joindre cordialement,contacter_conseiller,facile,gabarit,je n'arrive pas à vous joindre
il y a un questionnaire de sante pour adherer,souscrire,bruite,gabarit,il y a un questionnaire de santé pour adhérer
au bout de combien de temps les garanties optique sont actives,question_delai,facile,gabarit,au bout de combien de temps les garanties optique sont actives
est ce que une consultation chez un specialiste est exclu de mon contrat,question_garantie,bruite,gabarit,est ce que {acte} est exclu de mon contrat
"bonsoir, tu es une intelligence artificielle",hors_perimetre,bruite,gabarit,tu es une intelligence artificielle
est ce que une consultation chez un specialiste est exclu de mon contrat ??,question_garantie,bruite,gabarit,est ce que {acte} est exclu de mon contrat
je suis adhérent depuis trois ans et combien je suis remboursé pour une consultation chez un spécialiste,question_garantie,bruite,gabarit,combien je suis remboursé pour {acte}
"bonjor madame, je pars chez un autre assureur",resilier,ambigu,cas_ambigu,je pars chez un autre assureur
jvoudré souscrire une mutuelle merci bcp,souscrire,bruite,gabarit,je voudrais souscrire une mutuelle
je dois attendre combien de mois pour le forfait journalier,question_delai,facile,gabarit,je dois attendre combien de mois pour {acte_court}
EST CE QUE J'AI DROIT À UN APPAREIL DENTAIRE POUR MON FILS,question_garantie,bruite,gabarit,est ce que j'ai droit à {acte}
"je change de banque, comment je mets à jour mon numéro de téléphone",modifier_coordonnees,facile,gabarit,"je change de banque, comment je mets à jour mon {coordonnee}"
je ne comprends pas mon relevé,suivre_remboursement,ambigu,cas_ambigu,je ne comprends pas mon relevé
"je suis convoqué pour une intervention, quelle démarche",demande_prise_en_charge,facile,gabarit,"je suis convoqué pour une intervention, quelle démarche"
est ce que une cure thermale est exclu de mon contrat,question_garantie,facile,gabarit,est ce que {acte} est exclu de mon contrat
salut j'aimerais connaître mon niveau de couverture pr l'ostéopathie,question_garantie,bruite,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
à quelle heure j peux vous appeler ?,contacter_conseiller,bruite,gabarit,à quelle heure je peux vous appeler
la clinique demande un accord de votre part s'il vous plaît,demande_prise_en_charge,facile,gabarit,la clinique demande un accord de votre part
"bjr j'ai déjà appelé la semaine dernière et personne ne m'a répondu, j'aimerais connaître mon niveau de couverture pour l'orthodontie ?",question_garantie,bruite,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
"je vous explique ma situation, il y a un questionnaire de santé pour adhérer s'il vous plaît",souscrire,bruite,gabarit,il y a un questionnaire de santé pour adhérer
bonjour je suis adhérent depuis trois ans et quelle est la procédure pour partir svp,resilier,bruite,gabarit,quelle est la procédure pour partir
salut j'ai transmis ma facture il y a une semaine et toujours rien,suivre_remboursement,bruite,gabarit,j'ai transmis ma facture il y a une semaine et toujours rien
"je ne trouve pas l'information sur votre site, sous combien de jours vous répondez à une demande de prise en charge",question_delai,bruite,gabarit,sous combien de jours vous répondez à une demande de prise en charge
"coucou ma femme m'a dit de vous contacter, laquelle de vos formules est la plus complète",comparer_formules,bruite,gabarit,laquelle de vos formules est la plus complète
je suis adhérent depuis trois ans et quels documents ppour adhérer,souscrire,bruite,gabarit,quels documents pour adhérer
"bjr madame, ma femme m'a dit de vs contacter, j'attends toujours le remboursement de des lentilles",suivre_remboursement,bruite,gabarit,j'attends toujours le remboursement de {acte}
"alors voilà, je souhaite ne pas renouveler mon adhésion",resilier,bruite,gabarit,je souhaite ne pas renouveler mon adhésion
je suis adhérent depuis trios ans et ma cotisation change si je déménage,question_tarif,bruite,gabarit,ma cotisation change si je déménage
"je potre des lentilles, quelle formule me conviendrait",comparer_formules,bruite,gabarit,"je porte des lentilles, quelle formule me conviendrait"
"HELLO JE ME SUIS MARIÉE, JE VOUDRAIS CHANGER MON RIB",modifier_coordonnees,bruite,gabarit,"je me suis mariée, je voudrais changer mon {coordonnee}"
quelle formule est la plus adaptée à mon âge,comparer_formules,facile,gabarit,quelle formule est la plus adaptée à mon âge
bonjour à quelle heure je pexu vous appeler,contacter_conseiller,bruite,gabarit,à quelle heure je peux vous appeler
j n'arive pas a vs joindre svp,contacter_conseiller,bruite,gabarit,je n'arrive pas à vous joindre
qeulle formule est la plus adaptée à mon âge merci,comparer_formules,bruite,gabarit,quelle formule est la plus adaptée à mon âge
comment récuupérer mon attestation de tiers payant,demander_attestation,bruite,gabarit,comment récupérer mon attestation de tiers payant
bjr mon dossier de remboursement semble bloqué merci beaucoup,suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
quelle formule choisir pour l'optique,comparer_formules,facile,gabarit,quelle formule choisir pour l'optique
bjr qu'est ce qui est couvert en dentaire avec la forrmule Essentiel ??,question_garantie,bruite,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
"ma femme m'a dit de vous contacter, est ce que j'ai droit à des analyses de sang",question_garantie,bruite,gabarit,est ce que j'ai droit à {acte}
"hello j'ai déjà appelé la semaine dernière et personne ne m'a répondu, quels documents pour adhérer",souscrire,bruite,gabarit,quels documents pour adhérer
"ma femme m'a dit de vous contacter, je voudrais mon attestation de droits",demander_attestation,bruite,gabarit,je voudrais mon attestation de droits
désolé de vous déranger mais les tarifs augmentent avec l'âge,question_tarif,bruite,gabarit,les tarifs augmentent avec l'âge
j'attends toujours le remboursement de une chambre particulière cordialement,suivre_remboursement,facile,gabarit,j'attends toujours le remboursement de {acte}
quelle formule choisir pour l'optique merci beauoup,comparer_formules,bruite,gabarit,quelle formule choisir pour l'optique
salut j'attends toujours le remboursement de un accouchement,suivre_remboursement,bruite,gabarit,j'attends toujours le remboursement de {acte}
bonjour j'ai transmis ma facture il y a une semaine et oujours rien,suivre_remboursement,bruite,gabarit,j'ai transmis ma facture il y a une semaine et toujours rien
j'ai transmis ma facture il y a une semaine et toujours rien ?,suivre_remboursement,facile,gabarit,j'ai transmis ma facture il y a une semaine et toujours rien
mon dossier de remboursement semble bloqué cordilement,suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
est ce que j'ai droit a une prothese dentaire,question_garantie,bruite,gabarit,est ce que j'ai droit à {acte}
j'aimerais connaître mon niveau de couverture pour les lentilles s'il vous plaît,question_garantie,facile,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
bjr mon remboursement des lentilles n'est pas arrivé,suivre_remboursement,bruite,gabarit,mon remboursement de {acte_court} n'est pas arrivé
coucou les tarifs augmentent avec l'âge,question_tarif,bruite,gabarit,les tarifs augmentent avec l'âge
est ce que je peux changer de formule maintenant,souscrire,ambigu,cas_ambigu,est ce que je peux changer de formule maintenant
"salut je vous explique ma situation, je ne veux plus de votre mutuelle",resilier,bruite,gabarit,je ne veux plus de votre mutuelle
"je suis convoqué pour une intervention, quelle démarche merci beaucoup",demande_prise_en_charge,facile,gabarit,"je suis convoqué pour une intervention, quelle démarche"
mon remboursement de la chambre particulière n'est pas arrivé,suivre_remboursement,facile,gabarit,mon remboursement de {acte_court} n'est pas arrivé
j suis adhérent depuis trois ans et combien ça coûte pr une famille de quatre svp,question_tarif,bruite,gabarit,combien ça coûte pour une famille de quatre
pouvez voous me dire où en est ma demande de remboursement,suivre_remboursement,bruite,gabarit,pouvez vous me dire où en est ma demande de remboursement
j'attends toujours le remboursement de un appareil auditif,suivre_remboursement,facile,gabarit,j'attends toujours le remboursement de {acte}
"bonjour madame, j'ai transmis ma facture il y a une semaine et toujours rien",suivre_remboursement,bruite,gabarit,j'ai transmis ma facture il y a une semaine et toujours rien
"salut je ne trouve pas l'information sur votre site, je porte des lenitlles, quelle formule me conviendrait",comparer_formules,bruite,gabarit,"je porte des lentilles, quelle formule me conviendrait"
"alors voila, les tarifs augmentent avec l'age merci d'avance",question_tarif,bruite,gabarit,les tarifs augmentent avec l'âge
comment je fais pour résilier,resilier,facile,gabarit,comment je fais pour résilier
mon dssier de remboursement semble bloque s'il vous plait,suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
"bonsoir, je voudrais une mutuellle pour ma voiture merci beaucoup",hors_perimetre,ambigu,cas_ambigu,je voudrais une mutuelle pour ma voiture
est ce que un implant dentaire est exclu de mon contrat,question_garantie,facile,gabarit,est ce que {acte} est exclu de mon contrat
bjr mon dossier de remboursement semble bloque,suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
combien j sius remboursé pour un implant dentaire cordialement,question_garantie,bruite,gabarit,combien je suis remboursé pour {acte}
ma cotisation change si je éménage,question_tarif,bruite,gabarit,ma cotisation change si je déménage
coucou j'ai transmis ma facture il y a une semaine et toujours rien,suivre_remboursement,bruite,gabarit,j'ai transmis ma facture il y a une semaine et toujours rien
salut je dois attnedre combien de mois pour les implants,question_delai,bruite,gabarit,je dois attendre combien de mois pour {acte_court}
mon dossier de remboursement semble bloqué,suivre_remboursement,facile,gabarit,mon dossier de remboursement semble bloqué
"bonjour madame, je veux passer à une formule supérieure merci beaucoup",souscrire,bruite,gabarit,je veux passer à une formule supérieure
vous êtes ouverts le samedi,contacter_conseiller,ambigu,cas_ambigu,vous êtes ouverts le samedi
"j suis convooqué pr une intervention, quelle démarche",demande_prise_en_charge,bruite,gabarit,"je suis convoqué pour une intervention, quelle démarche"
j'ai envoyé ma facture d'ostéo il y a dix jours,suivre_remboursement,ambigu,cas_ambigu,j'ai envoyé ma facture d'ostéo il y a dix jours
"je vous explique ma situation, est ce que vous proposez une garantie décès cordialement",hors_perimetre,bruite,gabarit,est ce que vous proposez {hors_sujet}
"JE NE TROUVE PAS L'INFORMATION SUR VOTRE SITE, J'AI UN NOUVEAU ADRESSE MAIL À VOUS COMMUNIQUER",modifier_coordonnees,bruite,gabarit,j'ai un nouveau {coordonnee} à vous communiquer
vous pouvez me dire le prix de mon contrat s'il vous plaît,question_tarif,facile,gabarit,vous pouvez me dire le prix de mon contrat
POUVEZ OVUS ME DIRE OÙ EN EST MA DEMANDE DE REMBOURSEMENT,suivre_remboursement,bruite,gabarit,pouvez vous me dire où en est ma demande de remboursement
je suis adhérent depuis trois ans et combien ça coûte pour une famille de quatre,question_tarif,bruite,gabarit,combien ça coûte pour une famille de quatre
combien de temps avant d'être remboursé merci beaucoup,question_delai,facile,gabarit,combien de temps avant d'être remboursé
"hello je ne trouve pas l'information sur vvotre site, je souhaite ne pas renouveler mon adhésion",resilier,bruite,gabarit,je souhaite ne pas renouveler mon adhésion
ma cotisation change si je déménage merci,question_tarif,facile,gabarit,ma cotisation change si je déménage
"alors voilà, je veux parler à un conseiller",contacter_conseiller,bruite,gabarit,je veux parler à un conseiller
esk j'ai droit à des aanalyses de sang,question_garantie,bruite,gabarit,est ce que j'ai droit à {acte}
bonjour ma ctisation change si je déménage,question_tarif,bruite,gabarit,ma cotisation change si je déménage
bonjour la clinique demande un accord de votre part,demande_prise_en_charge,bruite,gabarit,la clinique demande un accord de votre part
bjr vous pouvez me dire le prix de mon contrat,question_tarif,bruite,gabarit,vous pouvez me dire le prix de mon contrat
j'ai changé de banque,modifier_coordonnees,ambigu,cas_ambigu,j'ai changé de banque
mon dossier de remboursement semble bloqué svp,suivre_remboursement,facile,gabarit,mon dossier de remboursement semble bloqué
je veux passer à une formule supérieure,souscrire,facile,gabarit,je veux passer à une formule supérieure
"bonsoir, je suis adhérent depuis trois ans et vous pouvez me dire le prix de mon contrat merci d'avance",question_tarif,bruite,gabarit,vous pouvez me dire le prix de mon contrat
"bonjour madame, les tarifs augmentent vec l'âge merci d'avance",question_tarif,bruite,gabarit,les tarifs augmentent avec l'âge
je dois attendre combien de mois pour les lunettes,question_delai,facile,gabarit,je dois attendre combien de mois pour {acte_court}
"bonsoir, ma femme m'a dit de vous contacter, je ne veux pls de votre mutuelle",resilier,bruite,gabarit,je ne veux plus de votre mutuelle
salut sous combien de jours vous répondez à une demande de prise en charge,question_delai,bruite,gabarit,sous combien de jours vous répondez à une demande de prise en charge
j'ai un nouveau adresse mail à vous communiquer,modifier_coordonnees,facile,gabarit,j'ai un nouveau {coordonnee} à vous communiquer
j'aimerais connaître mon nievau de couverture pour les implants ??,question_garantie,bruite,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
j voudrais souscrire une mutuelle,souscrire,bruite,gabarit,je voudrais souscrire une mutuelle
MA COTISATION CHANGE SI JE DÉMÉNAGE MERCI D'AVANCE,question_tarif,bruite,gabarit,ma cotisation change si je déménage
"bonjour madame, je vous explique ma situation, mon dossier de remboursement semble bloqué",suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
quelle est la procédure opur partir,resilier,bruite,gabarit,quelle est la procédure pour partir
coucou je veux passer à une formule supérieure,souscrire,bruite,gabarit,je veux passer à une formule supérieure
mon dossier de rembooursement semble bloqué ??,suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
hello j'aimerais connaître mon niveau de couverture pour la chambre particulière,question_garantie,bruite,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
"je rentre à la clinique lundi, que dois je faire",demande_prise_en_charge,facile,gabarit,"je rentre à la clinique lundi, que dois je faire"
qu'est ce qui est couvert en dentaire avec la formule Premium ?,question_garantie,facile,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
"bonjour, je veux passer à une formule supérieure svp",souscrire,bruite,gabarit,je veux passer à une formule supérieure
"JE VOUS EXPLIQUE MA SITUATION, MON DOSSIER DE REMBOURSEMENT SEMBLE BLOQUÉ",suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
est ce que un accouchement est exclu de mon contrat,question_garantie,facile,gabarit,est ce que {acte} est exclu de mon contrat
"alors voilà, je veux mettre à jour mon nom de famille",modifier_coordonnees,bruite,gabarit,je veux mettre à jour mon {coordonnee}
j prefere parler a une vraie personne,contacter_conseiller,bruite,gabarit,je préfère parler à une vraie personne
QUELLE FORMULE EST LA PLUS ADAPTTÉE À MON ÂGE,comparer_formules,bruite,gabarit,quelle formule est la plus adaptée à mon âge
bjr j veux mettre à jour mon RIB cordialement,modifier_coordonnees,bruite,gabarit,je veux mettre à jour mon {coordonnee}
"bonjour, j change de banque, comment je mets à jour mon nom de famille",modifier_coordonnees,bruite,gabarit,"je change de banque, comment je mets à jour mon {coordonnee}"
mon dossier de remboursement semble lboqué,suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
"coucou je rentre à la clinique lundi, que dois je faire",demande_prise_en_charge,bruite,gabarit,"je rentre à la clinique lundi, que dois je faire"
bonjour je veux mettre a jour mon RIB merci beaucoup,modifier_coordonnees,bruite,gabarit,je veux mettre à jour mon {coordonnee}
salut mon dossier de remboursement semble bloqué,suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
quand est ce que je serai remboursé de mes lunettes,question_delai,ambigu,cas_ambigu,quand est ce que je serai remboursé de mes lunettes
bjr mon remboursement de l'osteopathie n'est pas arrive merci bcp,suivre_remboursement,bruite,gabarit,mon remboursement de {acte_court} n'est pas arrivé
"ma femme m'a dit de vous contacter, est ce que j'ai droit à une séance d'ostéopathie",question_garantie,bruite,gabarit,est ce que j'ai droit à {acte}
j'aimerais connaître mon niveau de couverture pour l'ostéopathie,question_garantie,facile,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
je suis adhérent depuis trois ans et mon dossier de remboursement semble bloqué,suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
"ma femme m'a dit de vs contacter, laquelle de vos formules est la plus complète svp",comparer_formules,bruite,gabarit,laquelle de vos formules est la plus complète
est ce que une prothèse dentaire est exclu de mon contrat,question_garantie,facile,gabarit,est ce que {acte} est exclu de mon contrat
salut désolé de vous édranger mais j'ai changé de banque,modifier_coordonnees,ambigu,cas_ambigu,j'ai changé de banque
est ce que vous proposez assurer mon appartement,hors_perimetre,facile,gabarit,est ce que vous proposez {hors_sujet}
"j'ai déjà appelé la semaine dernière et personne ne m'a répondu, je voudrais souscrire une mutuelle",souscrire,bruite,gabarit,je voudrais souscrire une mutuelle
quels documents pour adherer,souscrire,bruite,gabarit,quels documents pour adhérer
salut mon dossier de remboursement semble bloqué svp,suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
j'aimerais connaître mon niveau de couverture pour l'appareil auditif ??,question_garantie,facile,gabarit,j'aimerais connaître mon niveau de couverture pour {acte_court}
mon remboursement de la crue thermale n'est pas arrivé,suivre_remboursement,bruite,gabarit,mon remboursement de {acte_court} n'est pas arrivé
ocmbien de temps avant d'être remboursé,question_delai,bruite,gabarit,combien de temps avant d'être remboursé
j'ttends toujours le remboursement de une chambre particulière,suivre_remboursement,bruite,gabarit,j'attends toujours le remboursement de {acte}
les tarifs augmentent aavec l'âge,question_tarif,bruite,gabarit,les tarifs augmentent avec l'âge
bjr comment obtenir une prise en charge hospitalière,demande_prise_en_charge,bruite,gabarit,comment obtenir une prise en charge hospitalière
"bonsoir, j'ai déjà appelé la semaine dernière et personne ne m'a répondu, quelle est la procédure pour partir",resilier,bruite,gabarit,quelle est la procédure pour partir
"bjr j'ai déjà appelé la semaine dernière et personne ne m'a répondu, vs pouvez me dire le prix de mon contrat",question_tarif,bruite,gabarit,vous pouvez me dire le prix de mon contrat
hello j'attends toujours le remboursement de des analyses de sang merci beaucoup,suivre_remboursement,bruite,gabarit,j'attends toujours le remboursement de {acte}
"ma femme m'a dit de vous contacter, j'ai un nouveau RIB à vous communiquer",modifier_coordonnees,bruite,gabarit,j'ai un nouveau {coordonnee} à vous communiquer
je pars chez un autre assureur,resilier,ambigu,cas_ambigu,je pars chez un autre assureur
"j vous explique ma situation, jvoudré souscrire une mutuelle",souscrire,bruite,gabarit,je voudrais souscrire une mutuelle
est ce que j'ai droit à une monture merci beaucoup,question_garantie,facile,gabarit,est ce que j'ai droit à {acte}
"bonjour, je vous explique ma situation, je me suis mariée, je voudrais changer mon nom de famille",modifier_coordonnees,bruite,gabarit,"je me suis mariée, je voudrais changer mon {coordonnee}"
"bjr je ne trouve pas l'information sur votre site, j'attends toujours le remboursement de un appareil auditif",suivre_remboursement,bruite,gabarit,j'attends toujours le remboursement de {acte}
bjr je voudrais souscrire une mutuelle cordiialement,souscrire,bruite,gabarit,je voudrais souscrire une mutuelle
"bonsoir, je rentre à la cliniue lundi, que dois je faire",demande_prise_en_charge,bruite,gabarit,"je rentre à la clinique lundi, que dois je faire"
je préfère parler à une vraie personen ?,contacter_conseiller,bruite,gabarit,je préfère parler à une vraie personne
bjr je dois attendre combien de mois pour le forfait journalier,question_delai,bruite,gabarit,je dois attendre combien de mois pour {acte_court}
"MA FEMME M'A DIT DE VOUS CONTACTER, JE PORTE DES LENTILLES, QUELLE FORMULE ME CONVIENDRAIT",comparer_formules,bruite,gabarit,"je porte des lentilles, quelle formule me conviendrait"
qu'est ce qui est couvert en médecines douces avec la formule Premium,question_garantie,facile,gabarit,qu'est ce qui est couvert en {poste} avec la formule {formule}
"désolé de vous déranger mais mon fils a 22 ans, il est encore couvert",question_garantie,ambigu,cas_ambigu,"mon fils a 22 ans, il est encore couvert"
"salut j'ai deja appele la semaine derniere et personne ne m'a repondu, quelle est la procedure pour partir",resilier,bruite,gabarit,quelle est la procédure pour partir
quelle est la procédure pour partir,resilier,facile,gabarit,quelle est la procédure pour partir
hello vous pouvez me dire le prix de mon contrat s'il vous plait,question_tarif,bruite,gabarit,vous pouvez me dire le prix de mon contrat
pouvez vs me dier où en est ma demande de remboursement ??,suivre_remboursement,bruite,gabarit,pouvez vous me dire où en est ma demande de remboursement
"bonjour, est ce que j'ai droit à des analyses de sang",question_garantie,bruite,gabarit,est ce que j'ai droit à {acte}
salut est ce que une consultation chez un specialiste est exclu de mon contrat,question_garantie,bruite,gabarit,est ce que {acte} est exclu de mon contrat
"bonsoir, comment je fais pour résilier cordialement",resilier,bruite,gabarit,comment je fais pour résilier
"bonsoi,r mon dossier de remboursement semble bloqué",suivre_remboursement,bruite,gabarit,mon dossier de remboursement semble bloqué
hello quelle formule est la plus adaptée à mon âge,comparer_formules,bruite,gabarit,quelle formule est la plus adaptée à mon âge
hello je ne veux plus de votre mutuelle,resilier,bruite,gabarit,je ne veux plus de votre mutuelle
"bonjour, ma cotisation change si je déménage merci beaucoup",question_tarif,bruite,gabarit,ma cotisation change si je déménage
